ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
25844,                          , 292.93 ,    0.0 ,    0.0 ,         92, Clouds      ,         0
 5819,                          , 291.13 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
41876,                          , 277.08 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
47311,                          , 294.37 ,    0.25,    0.0 ,         90, Rain        ,         1
47638,                          , 300.14 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
27972,                          , 290.33 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13819,                          , 289.39 ,    0.25,    0.0 ,         90, Rain        ,         0
27058,                          , 285.36 ,    0.0 ,    0.0 ,          0, Clear       ,         0
37376,                          , 301.44 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 8982,                          , 287.13 ,    0.0 ,    0.0 ,          1, Clear       ,         1
12481,                          , 257.16 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
32962,                          , 283.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
18833,                          , 276.11 ,    0.0 ,    0.0 ,          1, Mist        ,         1
27639,                          , 280.686,    0.0 ,    0.0 ,         64, Clouds      ,         0
12513,                          , 258.38 ,    0.0 ,    0.0 ,          1, Clear       ,         0
19858,                          , 273.48 ,    0.0 ,    0.0 ,         90, Fog         ,         0
18491,                          , 290.08 ,    0.0 ,    0.0 ,          1, Mist        ,         0
11444,                          , 270.12 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
35050,                          , 300.35 ,    0.0 ,    0.0 ,          1, Clear       ,         1
32156,                          , 272.65 ,    0.0 ,    0.0 ,          5, Fog         ,         1
23026,                          , 282.8  ,    0.0 ,    0.0 ,          1, Clear       ,         1
15867,                          , 301.4  ,    0.0 ,    0.0 ,          1, Clear       ,         0
28864,                          , 273.75 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16122,                          , 295.9  ,    9.4 ,    0.0 ,          1, Haze        ,         1
31958,                          , 275.75 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32401,                          , 283.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
43767,                          , 290.56 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22576,                          , 286.29 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
40725,                          , 254.78 ,    0.0 ,    0.0 ,          1, Clear       ,         0
32159,                          , 279.41 ,    0.0 ,    0.0 ,          5, Clear       ,         0
42456,                          , 277.69 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
18352,                          , 295.86 ,    1.52,    0.0 ,         90, Mist        ,         0
33293,                          , 276.29 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 7290,                          , 295.0  ,    0.0 ,    0.0 ,          0, Clear       ,         0
48051,                          , 287.02 ,    0.25,    0.0 ,         90, Rain        ,         0
28801,                          , 273.15 ,    0.0 ,    0.0 ,         75, Snow        ,         0
12525,                          , 249.89 ,    0.0 ,    0.0 ,          1, Clear       ,         0
46339,                          , 296.58 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
37448,                          , 287.94 ,    0.0 ,    0.0 ,         90, Rain        ,         0
45543,                          , 301.62 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42780,                          , 272.86 ,    0.0 ,    0.0 ,         90, Snow        ,         0
17820,                          , 295.92 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29724,                          , 273.02 ,    0.0 ,    0.0 ,         90, Haze        ,         0
30325,                          , 274.87 ,    0.0 ,    0.0 ,         90, Rain        ,         1
43249,                          , 270.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
31279,                          , 268.02 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
  836,                          , 278.22 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
   39,                          , 281.69 ,    0.0 ,    0.0 ,          1, Clear       ,         0
19428,                          , 281.29 ,    0.0 ,    0.0 ,         90, Rain        ,         0
23437,                          , 278.16 ,    0.0 ,    0.0 ,          1, Haze        ,         1
40164,                          , 260.29 ,    0.0 ,    0.0 ,         90, Haze        ,         0
35653,                          , 292.28 ,    0.0 ,    0.0 ,         90, Thunderstorm,         1
23326,                          , 281.04 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
19800,                          , 274.84 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
18084,                          , 298.18 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45608,                          , 287.59 ,    0.0 ,    0.0 ,          1, Clear       ,         0
17897,                          , 293.81 ,    0.0 ,    0.0 ,          1, Rain        ,         1
 1971,                          , 271.36 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 3080,                          , 254.69 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
44974,                          , 294.15 ,    0.0 ,    0.0 ,          1, Clear       ,         1
30488,                          , 271.89 ,    0.0 ,    0.0 ,         90, Snow        ,         0
35276,                          , 292.82 ,    0.0 ,    0.0 ,          1, Clear       ,         1
32929,                          , 289.4  ,    0.0 ,    0.0 ,         40, Clouds      ,         0
41397,                          , 254.5  ,    0.0 ,    0.0 ,          1, Clear       ,         1
17524,                          , 289.52 ,    0.0 ,    0.0 ,         90, Thunderstorm,         0
25884,                          , 288.71 ,    0.0 ,    0.0 ,          1, Clear       ,         0
19537,                          , 283.53 ,    0.0 ,    0.0 ,         90, Mist        ,         0
28258,                          , 269.88 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
43091,                          , 272.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
33357,                          , 291.68 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
32721,                          , 287.75 ,    0.0 ,    0.0 ,         90, Mist        ,         1
24952,                          , 291.619,    0.0 ,    0.0 ,         92, Clouds      ,         0
 8837,                          , 293.67 ,    0.0 ,    0.0 ,         48, Mist        ,         0
14959,                          , 291.43 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
11929,                          , 262.43 ,    0.0 ,    0.0 ,          0, Clear       ,         0
27629,                          , 281.469,    0.0 ,    0.0 ,         80, Clouds      ,         0
16326,                          , 292.72 ,    1.02,    0.0 ,         90, Mist        ,         0
28613,                          , 276.88 ,    0.0 ,    0.0 ,          1, Clear       ,         0
23407,                          , 282.66 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 6724,                          , 285.49 ,    0.0 ,    0.0 ,         88, Drizzle     ,         1
29159,                          , 255.61 ,    0.0 ,    0.0 ,          1, Clear       ,         1
47650,                          , 290.4  ,    0.0 ,    0.0 ,          1, Clear       ,         1
16189,                          , 289.59 ,    0.0 ,    0.0 ,          1, Clear       ,         1
24208,                          , 294.2  ,    0.0 ,    0.0 ,         64, Clouds      ,         0
26365,                          , 297.38 ,    1.52,    0.0 ,          1, Thunderstorm,         0
 4744,                          , 267.85 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38353,                          , 275.68 ,    0.0 ,    0.0 ,         90, Rain        ,         0
22778,                          , 284.41 ,    0.51,    0.0 ,         40, Mist        ,         0
18091,                          , 289.69 ,    0.0 ,    0.0 ,          1, Clear       ,         0
46091,                          , 291.16 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 8369,                          , 298.14 ,    0.0 ,    0.0 ,          0, Clear       ,         0
12935,                          , 269.78 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
16333,                          , 291.49 ,    0.0 ,    0.0 ,         92, Rain        ,         0
10962,                          , 269.18 ,    0.25,    0.0 ,         64, Haze        ,         0
19304,                          , 279.08 ,    0.0 ,    0.0 ,          1, Fog         ,         0
42070,                          , 274.55 ,    0.0 ,    0.0 ,         90, Snow        ,         0
19972,                          , 276.94 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
18826,                          , 282.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21984,                          , 273.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
10435,                          , 258.37 ,    0.0 ,    0.0 ,         64, Haze        ,         1
46873,                          , 296.42 ,    0.0 ,    0.0 ,         90, Rain        ,         0
17605,                          , 296.56 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
28029,                          , 280.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9863,                          , 273.14 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
32998,                          , 292.55 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
10253,                          , 269.24 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
10963,                          , 269.18 ,    0.25,    0.0 ,         64, Snow        ,         0
 6553,                          , 291.11 ,    0.0 ,    0.0 ,         40, Rain        ,         0
27840,                          , 278.41 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 3629,                          , 271.71 ,    0.0 ,    0.0 ,         90, Snow        ,         0
